dataset_name,n_reviews,criteria,metric,sentiment_analyzer,loss_type,stars_averaging,threshold,alpha,loss

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 0.1, 1.3101886992043232
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 2.8, 1.0227554762361846
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 3.0, 1.03576794054375
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 3.3, 1.0528539053707313
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 3.5, 1.0626531782046489
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 3.8, 1.075229522171238
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 4.0, 1.0824016485860324
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 4.3, 1.0916077829390771
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 4.5, 1.096802444917919
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 4.8, 1.1035021024834855
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.0, 0.9612988563089282
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.1, 0.9519664876031322
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.2, 0.9462603499402189
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.3, 0.9432355703171105
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.4, 0.941809735288084
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.5, 0.9419290840328775
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.6, 0.9433691101289827
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.7, 0.946437617038104
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.8, 0.9504681553589437
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.9, 0.955527901412337
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.3, 0.9432355703171105
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.31, 0.9430441585495971
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.32, 0.9428549115998714
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.33, 0.9426678169290607
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.34, 0.9424932038413704
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.35, 0.9423418612383887
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.36, 0.9422047826581681
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.37, 0.9420804803123752
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.38, 0.9419730975685666
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.39, 0.9418865208491755
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.4, 0.941809735288084
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.41, 0.941740922854286
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.42, 0.9416847335065308
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.43, 0.9416381243430599
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.44, 0.9416049372930906
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.45, 0.9416083968024664
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.46, 0.9416440720112518
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.47, 0.9416993267573222
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.48, 0.9417693440391124
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 1.49, 0.9418442840910357

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.0, 1.4, 0.941809735288084
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.1, 1.4, 0.949992642518002
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.2, 1.4, 0.9536734340667509
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.3, 1.4, 0.9574555100600454
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.4, 1.4, 0.9619855468829689
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.5, 1.4, 0.9669854211610269
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.6, 1.4, 0.9766418457399947
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.7, 1.4, 0.986731958921053
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.8, 1.4, 1.0027544767848113
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0.9, 1.4, 1.0299396983063671

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.0, 0.9718611676988952,
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.1, 0.9653599406958473
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.2, 0.9622951981607095
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.3, 0.9615161529059285
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.4, 0.9622186726269273
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.5, 0.9638816354558486
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.6, 0.9668757632205246
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.7, 0.9711016770831895
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.8, 0.9765351603830167
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.9, 0.9829488530712045
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.2, 0.9622951981607095
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.21, 0.9620925039448807
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.22, 0.9619188584947174
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.23, 0.9617686527440195
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.24, 0.9616534932770293
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.25, 0.9615657221109747
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.26, 0.9615056703486304
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.27, 0.9614858103023157
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.28, 0.961481863067543
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.29, 0.9614934828883965
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.3, 0.9615161529059285
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.31, 0.9615440525592757
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.32, 0.9615785893978201
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.33, 0.9616217988157633
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.34, 0.9616783377807098
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.35, 0.9617478196566197
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.36, 0.9618269398668379
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.37, 0.9619183169348752
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.38, 0.9620111160660444
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, equi, 0, 1.39, 0.9621121967761191

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.0, 0.96205283693812
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.1, 0.9529004715428693
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.2, 0.9475208947706042
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.3, 0.9446421496252205
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.4, 0.9434685792030186
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.5, 0.943713425676289
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.6, 0.945307858124585
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.7, 0.9486210248777039
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.8, 0.9528397105271968
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.9, 0.9581282653632719
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.3, 0.9446421496252205
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.31, 0.9444609814535632
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.32, 0.9442905486686811
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.33, 0.944132126759117
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.34, 0.9439975918073054
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.35, 0.9438768203226854
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.36, 0.9437693293857198
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.37, 0.9436800603976049
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.38, 0.9435998296943555
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.39, 0.9435285905877975
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.4, 0.9434685792030186
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.41, 0.943426757734918
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.42, 0.9434012446778227
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.43, 0.9433874889521465
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.44, 0.9433846936043706
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.45, 0.9433974029182021
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.46, 0.9434331828059102
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.47, 0.9434869266579142
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.48, 0.9435514974703613
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, weighted, 0, 1.49, 0.9436272283832476

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.2, 0.9627772713149744
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.21, 0.9625609520076679
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.22, 0.9623852395402703
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.23, 0.9622520117548514
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.24, 0.9621474556383708
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.25, 0.9620661210829712
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.26, 0.9620132614556096
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.27, 0.9620047403670234
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.28, 0.962012182558251
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.29, 0.9620293762303487
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.3, 0.9620558308133041
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.31, 0.9620872598260197
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.32, 0.9621337776121411
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.33, 0.9621923156450992
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.34, 0.9622567265172397
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.35, 0.9623297638617411
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.36, 0.9624027857227205
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.37, 0.9624774283102819
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.38, 0.9625613091768642
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, MAE, equi, 0, 1.39, 0.962656938550553

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.1, 1.4618156470654875
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.3, 1.3524413005837548
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.6, 1.2383173631986557
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.8, 1.1965967671281634
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.1, 1.1757554718929524
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.3, 1.1809831849502996
